video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/35442176301095274-WASH FACE_1.mp4,washface1,237,features_cache/35442176301095274-WASH FACE_1.pt
ASL-Citizen/videos/3982700655002136-SHOUT 2.mp4,shout2,165,features_cache/3982700655002136-SHOUT 2.pt
ASL-Citizen/videos/1686105514820797-NIGHT 2.mp4,night2,57,features_cache/1686105514820797-NIGHT 2.pt
ASL-Citizen/videos/6132507874561308-VACATION.mp4,vacation,125,features_cache/6132507874561308-VACATION.pt
ASL-Citizen/videos/7835153573711628-TINY.mp4,tiny,157,features_cache/7835153573711628-TINY.pt
ASL-Citizen/videos/48335583942964977-seedEXCITED.mp4,excited,96,features_cache/48335583942964977-seedEXCITED.pt
ASL-Citizen/videos/43734074730672057-SAD.mp4,sad,91,features_cache/43734074730672057-SAD.pt
ASL-Citizen/videos/1163659549964271-OLD.mp4,old,278,features_cache/1163659549964271-OLD.pt
ASL-Citizen/videos/41310640938491505-GUM.mp4,gum,228,features_cache/41310640938491505-GUM.pt
ASL-Citizen/videos/9308432271305229-OLD.mp4,old,278,features_cache/9308432271305229-OLD.pt
ASL-Citizen/videos/7642314470248142-SLEEP.mp4,sleep,66,features_cache/7642314470248142-SLEEP.pt
ASL-Citizen/videos/8201419379634209-THERE.mp4,there,46,features_cache/8201419379634209-THERE.pt
ASL-Citizen/videos/6229434050013396-HE.mp4,he,236,features_cache/6229434050013396-HE.pt
ASL-Citizen/videos/08921898720730481-WASH FACE_2.mp4,washface2,238,features_cache/08921898720730481-WASH FACE_2.pt
ASL-Citizen/videos/09131110385221475-NIGHT 2.mp4,night2,57,features_cache/09131110385221475-NIGHT 2.pt
ASL-Citizen/videos/44123846585091897-GIVE.mp4,give,227,features_cache/44123846585091897-GIVE.pt
ASL-Citizen/videos/41981255125221795-WRITE.mp4,write,137,features_cache/41981255125221795-WRITE.pt
ASL-Citizen/videos/8761343898640903-MONDAY.mp4,monday,263,features_cache/8761343898640903-MONDAY.pt
ASL-Citizen/videos/4909278551481093-LOCK 2.mp4,lock2,185,features_cache/4909278551481093-LOCK 2.pt
ASL-Citizen/videos/9697873113607589-PLEASE.mp4,please,5,features_cache/9697873113607589-PLEASE.pt
ASL-Citizen/videos/3791805270955064-RAINBOW.mp4,rainbow,207,features_cache/3791805270955064-RAINBOW.pt
ASL-Citizen/videos/16717464323483888-RUN.mp4,run1,295,features_cache/16717464323483888-RUN.pt
ASL-Citizen/videos/009935710795037966-DONT CARE.mp4,dontcare,189,features_cache/009935710795037966-DONT CARE.pt
ASL-Citizen/videos/5047807367944479-AGAIN.mp4,again,121,features_cache/5047807367944479-AGAIN.pt
ASL-Citizen/videos/4203242310281585-HAIR 2.mp4,hair2,230,features_cache/4203242310281585-HAIR 2.pt
ASL-Citizen/videos/45437698823796135-FAMILY.mp4,family,25,features_cache/45437698823796135-FAMILY.pt
ASL-Citizen/videos/31545854783740124-PLEASE.mp4,please,5,features_cache/31545854783740124-PLEASE.pt
ASL-Citizen/videos/6368287846140164-LONG AGO.mp4,longago,180,features_cache/6368287846140164-LONG AGO.pt
ASL-Citizen/videos/03449486686871728-SHOWER.mp4,shower,86,features_cache/03449486686871728-SHOWER.pt
ASL-Citizen/videos/11888985347178949-ANGRY.mp4,angry,92,features_cache/11888985347178949-ANGRY.pt
ASL-Citizen/videos/7229022598081165-RING.mp4,ring,294,features_cache/7229022598081165-RING.pt
ASL-Citizen/videos/05574938180658928-YES.mp4,yes,8,features_cache/05574938180658928-YES.pt
ASL-Citizen/videos/5512725423274552-MOTHER.mp4,mother,33,features_cache/5512725423274552-MOTHER.pt
ASL-Citizen/videos/978762416079457-CAN.mp4,can1,114,features_cache/978762416079457-CAN.pt
ASL-Citizen/videos/8680216857400416-BOY.mp4,boy,28,features_cache/8680216857400416-BOY.pt
ASL-Citizen/videos/5640280639732624-LOCK 3.mp4,lock3,186,features_cache/5640280639732624-LOCK 3.pt
ASL-Citizen/videos/9804579791560171-IN.mp4,in,256,features_cache/9804579791560171-IN.pt
ASL-Citizen/videos/9672170460029255-RELAX 2.mp4,relax2,289,features_cache/9672170460029255-RELAX 2.pt
ASL-Citizen/videos/33046410458318576-COCONUT.mp4,coconut,132,features_cache/33046410458318576-COCONUT.pt
ASL-Citizen/videos/13884914336494525-EAT.mp4,eat1,62,features_cache/13884914336494525-EAT.pt
ASL-Citizen/videos/21904973792683724-seedBOX.mp4,box,139,features_cache/21904973792683724-seedBOX.pt
ASL-Citizen/videos/6058179703966777-HUG.mp4,hug,254,features_cache/6058179703966777-HUG.pt
ASL-Citizen/videos/8311722835873323-HEAR 2.mp4,hear2,22,features_cache/8311722835873323-HEAR 2.pt
ASL-Citizen/videos/17916307458441016-COMPUTER.mp4,computer,113,features_cache/17916307458441016-COMPUTER.pt
ASL-Citizen/videos/7886376577929948-IN.mp4,in,256,features_cache/7886376577929948-IN.pt
ASL-Citizen/videos/8679293440719862-THEY.mp4,they1,23,features_cache/8679293440719862-THEY.pt
ASL-Citizen/videos/8283162021537642-SHOUT 2.mp4,shout2,165,features_cache/8283162021537642-SHOUT 2.pt
ASL-Citizen/videos/8714046496417054-MEET.mp4,meet,276,features_cache/8714046496417054-MEET.pt
ASL-Citizen/videos/19940392349836022-CAR ACCIDENT.mp4,caraccident,141,features_cache/19940392349836022-CAR ACCIDENT.pt
ASL-Citizen/videos/29970370926894363-VACATION.mp4,vacation,125,features_cache/29970370926894363-VACATION.pt
ASL-Citizen/videos/5415277544322894-FISHING 2.mp4,fishing2,219,features_cache/5415277544322894-FISHING 2.pt
ASL-Citizen/videos/533023040341484-REST.mp4,rest,290,features_cache/533023040341484-REST.pt
ASL-Citizen/videos/6956239348425071-HOT.mp4,hot,244,features_cache/6956239348425071-HOT.pt
ASL-Citizen/videos/7241712002802467-WRITE.mp4,write,137,features_cache/7241712002802467-WRITE.pt
ASL-Citizen/videos/8223812330600617-THIRD 2.mp4,third2,221,features_cache/8223812330600617-THIRD 2.pt
ASL-Citizen/videos/4720430361532839-NOW.mp4,now,53,features_cache/4720430361532839-NOW.pt
ASL-Citizen/videos/6578953083406793-LEAVE.mp4,leave,74,features_cache/6578953083406793-LEAVE.pt
ASL-Citizen/videos/09690524293915481-LISTEN.mp4,listen,133,features_cache/09690524293915481-LISTEN.pt
ASL-Citizen/videos/5001868882913791-LEFT.mp4,left,273,features_cache/5001868882913791-LEFT.pt
ASL-Citizen/videos/2118329540469539-FOREST.mp4,forest,126,features_cache/2118329540469539-FOREST.pt
ASL-Citizen/videos/15025494439377618-LISTEN.mp4,listen,133,features_cache/15025494439377618-LISTEN.pt
ASL-Citizen/videos/1824967473940602-PEN.mp4,pen,281,features_cache/1824967473940602-PEN.pt
ASL-Citizen/videos/7415596238428777-LATER.mp4,later,54,features_cache/7415596238428777-LATER.pt
ASL-Citizen/videos/1334674894236394-CHEAT 1.mp4,cheat1,245,features_cache/1334674894236394-CHEAT 1.pt
ASL-Citizen/videos/3064324505914686-RUN.mp4,run1,295,features_cache/3064324505914686-RUN.pt
ASL-Citizen/videos/2600127060313222-SHORTS.mp4,shorts,160,features_cache/2600127060313222-SHORTS.pt
ASL-Citizen/videos/1763039399316828-RIGHT 1.mp4,right1,291,features_cache/1763039399316828-RIGHT 1.pt
ASL-Citizen/videos/17001725341888063-FINE 2.mp4,fine2,226,features_cache/17001725341888063-FINE 2.pt
ASL-Citizen/videos/25314180369847294-WASH FACE_2.mp4,washface2,238,features_cache/25314180369847294-WASH FACE_2.pt
ASL-Citizen/videos/787967286498557-STOP.mp4,stop,300,features_cache/787967286498557-STOP.pt
ASL-Citizen/videos/7157719195212653-NAME.mp4,name,10,features_cache/7157719195212653-NAME.pt
ASL-Citizen/videos/07376120895314942-TALL 2.mp4,tall1,175,features_cache/07376120895314942-TALL 2.pt
ASL-Citizen/videos/7640860104158118-REMEMBER 2.mp4,remember1,80,features_cache/7640860104158118-REMEMBER 2.pt
ASL-Citizen/videos/7134248106704089-SHORT WORD.mp4,shortword,161,features_cache/7134248106704089-SHORT WORD.pt
ASL-Citizen/videos/9977320420800786-THEY.mp4,they1,23,features_cache/9977320420800786-THEY.pt
ASL-Citizen/videos/313949678337065-CLOTHES.mp4,clothes,143,features_cache/313949678337065-CLOTHES.pt
ASL-Citizen/videos/680337953755801-SEE.mp4,see,200,features_cache/680337953755801-SEE.pt
ASL-Citizen/videos/7494874723459173-MILK 2.mp4,milk2,130,features_cache/7494874723459173-MILK 2.pt
ASL-Citizen/videos/7229532344031993-STUDY.mp4,study,69,features_cache/7229532344031993-STUDY.pt
ASL-Citizen/videos/6280906175309462-NIGHT.mp4,night1,56,features_cache/6280906175309462-NIGHT.pt
ASL-Citizen/videos/35038040842137197-YOU.mp4,you,14,features_cache/35038040842137197-YOU.pt
ASL-Citizen/videos/2419966877927866-MUST.mp4,must,117,features_cache/2419966877927866-MUST.pt
ASL-Citizen/videos/9871990879859331-HAT.mp4,hat1,233,features_cache/9871990879859331-HAT.pt
ASL-Citizen/videos/21954510533534477-seedOUT.mp4,out,258,features_cache/21954510533534477-seedOUT.pt
ASL-Citizen/videos/03587762962665986-MONTH.mp4,month,60,features_cache/03587762962665986-MONTH.pt
ASL-Citizen/videos/01601952195549239-FALL 2.mp4,fall2,174,features_cache/01601952195549239-FALL 2.pt
ASL-Citizen/videos/7179739647752834-HAT 2.mp4,hat2,234,features_cache/7179739647752834-HAT 2.pt
ASL-Citizen/videos/6663378943118816-FISHING 2.mp4,fishing2,219,features_cache/6663378943118816-FISHING 2.pt
ASL-Citizen/videos/04311614622944249-GOOD.mp4,good,3,features_cache/04311614622944249-GOOD.pt
ASL-Citizen/videos/5725401633125842-FALL 2.mp4,fall2,174,features_cache/5725401633125842-FALL 2.pt
ASL-Citizen/videos/23114278102575292-LONG.mp4,long,179,features_cache/23114278102575292-LONG.pt
ASL-Citizen/videos/04853976244270508-WASH 1.mp4,wash1,241,features_cache/04853976244270508-WASH 1.pt
ASL-Citizen/videos/7603623235018326-PLAY.mp4,play,68,features_cache/7603623235018326-PLAY.pt
ASL-Citizen/videos/14750353869595556-HAIR 2.mp4,hair2,230,features_cache/14750353869595556-HAIR 2.pt
ASL-Citizen/videos/7701619196687932-GO.mp4,go,70,features_cache/7701619196687932-GO.pt
ASL-Citizen/videos/48148147588737356-COME HERE.mp4,comehere,72,features_cache/48148147588737356-COME HERE.pt
ASL-Citizen/videos/9094977413740988-PURPLE.mp4,purple,286,features_cache/9094977413740988-PURPLE.pt
