video_path,class_gloss,class_id,feature_path
ASL-Citizen/videos/8336197103293617-CHAMP.mp4,champ,338,
ASL-Citizen/videos/6224825679560193-HE.mp4,he,933,
ASL-Citizen/videos/521104571152148-ABSOLUTELY NOTHING.mp4,absolutelynothing,8,
ASL-Citizen/videos/08245235868484135-DRESS UP.mp4,dressup,591,
ASL-Citizen/videos/9524326885952397-CUT REMOVE VID.mp4,cutremovevid,482,
ASL-Citizen/videos/023252806814615612-CONTACT LENS.mp4,contactlens,435,
ASL-Citizen/videos/5993159563247941-AUNT.mp4,aunt,97,
ASL-Citizen/videos/7321586591293114-ELEVATOR.mp4,elevator,641,
ASL-Citizen/videos/8710964919282969-CONSUME.mp4,consume,433,
ASL-Citizen/videos/9778015109909495-ABBREVIATE.mp4,abbreviate,5,
ASL-Citizen/videos/6892099852370392-CLEAN.mp4,clean,384,
ASL-Citizen/videos/8607061217854524-DONT LIKE.mp4,dontlike,570,
ASL-Citizen/videos/47800562772404587-ADD.mp4,add,20,
ASL-Citizen/videos/4975884882218917-GIVE UP.mp4,giveup,838,
ASL-Citizen/videos/8549042133072944-DESTROY.mp4,destroy,522,
ASL-Citizen/videos/4680051208226632-BRIGHT.mp4,bright,250,
ASL-Citizen/videos/8809376768029682-GOOSEBUMPS.mp4,goosebumps,859,
ASL-Citizen/videos/8571485632178022-ABOVE.mp4,above,7,
ASL-Citizen/videos/9772004004889832-BARELY.mp4,barely,130,
ASL-Citizen/videos/2634482844839341-ALL DAY.mp4,allday,44,
ASL-Citizen/videos/6675272277821382-DIFFERENT SITUATION.mp4,differentsituation,532,
ASL-Citizen/videos/8860282750593202-FAIR.mp4,fair,699,
ASL-Citizen/videos/9717397360056315-ALL GONE.mp4,allgone,45,
ASL-Citizen/videos/7225683281193078-GUILLOTINE.mp4,guillotine,891,
ASL-Citizen/videos/551709436913915-HANDSOME.mp4,handsome,917,
ASL-Citizen/videos/6002519499849954-CHARGE.mp4,charge,345,
