video_path,class_gloss,class_id,feature_path
WLASL/videos/07092.mp4,book,210,features_cache/07092.pt
WLASL/videos/07093.mp4,book,210,features_cache/07093.pt
WLASL/videos/07095.mp4,book,210,features_cache/07095.pt
WLASL/videos/07072.mp4,book,210,features_cache/07072.pt
WLASL/videos/17730.mp4,drink,568,features_cache/17730.pt
WLASL/videos/17713.mp4,drink,568,features_cache/17713.pt
WLASL/videos/17716.mp4,drink,568,features_cache/17716.pt
WLASL/videos/17718.mp4,drink,568,features_cache/17718.pt
WLASL/videos/12306.mp4,computer,392,features_cache/12306.pt
WLASL/videos/12332.mp4,computer,392,features_cache/12332.pt
WLASL/videos/12336.mp4,computer,392,features_cache/12336.pt
WLASL/videos/12320.mp4,computer,392,features_cache/12320.pt
WLASL/videos/67519.mp4,computer,392,features_cache/67519.pt
WLASL/videos/05735.mp4,before,168,features_cache/05735.pt
WLASL/videos/05727.mp4,before,168,features_cache/05727.pt
WLASL/videos/05739.mp4,before,168,features_cache/05739.pt
WLASL/videos/05741.mp4,before,168,features_cache/05741.pt
WLASL/videos/09847.mp4,chair,313,features_cache/09847.pt
WLASL/videos/09867.mp4,chair,313,features_cache/09867.pt
WLASL/videos/09855.mp4,chair,313,features_cache/09855.pt
WLASL/videos/24857.mp4,go,789,features_cache/24857.pt
WLASL/videos/24960.mp4,go,789,features_cache/24960.pt
WLASL/videos/67715.mp4,go,789,features_cache/67715.pt
WLASL/videos/11305.mp4,clothes,358,features_cache/11305.pt
WLASL/videos/11311.mp4,clothes,358,features_cache/11311.pt
WLASL/videos/11318.mp4,clothes,358,features_cache/11318.pt
WLASL/videos/63219.mp4,who,1955,features_cache/63219.pt
WLASL/videos/63226.mp4,who,1955,features_cache/63226.pt
WLASL/videos/63233.mp4,who,1955,features_cache/63233.pt
WLASL/videos/65300.mp4,candy,285,features_cache/65300.pt
WLASL/videos/08915.mp4,candy,285,features_cache/08915.pt
WLASL/videos/08925.mp4,candy,285,features_cache/08925.pt
WLASL/videos/65415.mp4,cousin,433,features_cache/65415.pt
WLASL/videos/13635.mp4,cousin,433,features_cache/13635.pt
WLASL/videos/67535.mp4,cousin,433,features_cache/67535.pt
WLASL/videos/14855.mp4,deaf,472,features_cache/14855.pt
WLASL/videos/14883.mp4,deaf,472,features_cache/14883.pt
WLASL/videos/14888.mp4,deaf,472,features_cache/14888.pt
WLASL/videos/65717.mp4,fine,703,features_cache/65717.pt
WLASL/videos/70234.mp4,fine,703,features_cache/70234.pt
WLASL/videos/21890.mp4,fine,703,features_cache/21890.pt
WLASL/videos/27194.mp4,help,858,features_cache/27194.pt
WLASL/videos/27209.mp4,help,858,features_cache/27209.pt
WLASL/videos/27213.mp4,help,858,features_cache/27213.pt
WLASL/videos/38482.mp4,no,1166,features_cache/38482.pt
WLASL/videos/38525.mp4,no,1166,features_cache/38525.pt
WLASL/videos/38531.mp4,no,1166,features_cache/38531.pt
WLASL/videos/57941.mp4,thin,1797,features_cache/57941.pt
WLASL/videos/57943.mp4,thin,1797,features_cache/57943.pt
WLASL/videos/57944.mp4,thin,1797,features_cache/57944.pt
WLASL/videos/62152.mp4,walk,1913,features_cache/62152.pt
WLASL/videos/62160.mp4,walk,1913,features_cache/62160.pt
WLASL/videos/62166.mp4,walk,1913,features_cache/62166.pt
WLASL/videos/64201.mp4,year,1991,features_cache/64201.pt
WLASL/videos/64210.mp4,year,1991,features_cache/64210.pt
WLASL/videos/64209.mp4,year,1991,features_cache/64209.pt
WLASL/videos/64275.mp4,yes,1993,features_cache/64275.pt
WLASL/videos/64293.mp4,yes,1993,features_cache/64293.pt
WLASL/videos/64297.mp4,yes,1993,features_cache/64297.pt
WLASL/videos/68720.mp4,all,48,features_cache/68720.pt
WLASL/videos/01986.mp4,all,48,features_cache/01986.pt
WLASL/videos/01996.mp4,all,48,features_cache/01996.pt
WLASL/videos/06455.mp4,black,196,features_cache/06455.pt
WLASL/videos/06481.mp4,black,196,features_cache/06481.pt
WLASL/videos/06483.mp4,black,196,features_cache/06483.pt
