pipeline,video,gt_sentence,pred_sentence,gt_len,pred_len,words_correct,word_accuracy,length_match,sentence_match,bleu1,bleu2,rouge1,rouge2,rougeL
sliding_in_boundary,boy_go_school.mp4,BOY GO SCHOOL,boy boy go school,3,4,1,0.3333,0,0,0.8,0.75,0.8571,0.8,0.8571
sliding_in_boundary,brother_talk_loud.mp4,BROTHER TALK LOUD,brother talk computer,3,3,2,0.6667,1,0,0.75,0.6667,0.6667,0.5,0.6667
sliding_in_boundary,bye_friend.mp4,BYE FRIEND,bye friend,2,2,2,1.0,1,1,1.0,1.0,1.0,1.0,1.0
sliding_in_boundary,family_come_here.mp4,FAMILY COME HERE,family phone here,3,3,2,0.6667,1,0,0.75,0.3333,0.6667,0.0,0.6667
sliding_in_boundary,father_come_home.mp4,FATHER COME HOME,father come home,3,3,3,1.0,1,1,1.0,1.0,1.0,1.0,1.0
sliding_in_boundary,friend_come_home.mp4,FRIEND COME HOME,friend come home,3,3,3,1.0,1,1,1.0,1.0,1.0,1.0,1.0
sliding_in_boundary,girl_study_now.mp4,GIRL STUDY NOW,night study now,3,3,2,0.6667,1,0,0.75,0.6667,0.6667,0.5,0.6667
sliding_in_boundary,hello_friend.mp4,HELLO FRIEND,hello friend,2,2,2,1.0,1,1,1.0,1.0,1.0,1.0,1.0
sliding_in_boundary,hello_you.mp4,HELLO YOU,hello mouth,2,2,1,0.5,1,0,0.6667,0.5,0.5,0.0,0.5
sliding_in_boundary,how_you.mp4,HOW YOU,how you,2,2,2,1.0,1,1,1.0,1.0,1.0,1.0,1.0
sliding_in_boundary,man_work_here.mp4,MAN WORK HERE,father work here,3,3,2,0.6667,1,0,0.75,0.6667,0.6667,0.5,0.6667
sliding_in_boundary,me_like_you.mp4,ME LIKE YOU,sorry like you,3,3,2,0.6667,1,0,0.75,0.6667,0.6667,0.5,0.6667
sliding_in_boundary,me_love_family.mp4,ME LOVE FAMILY,me money,3,2,1,0.3333,0,0,0.4044,0.3033,0.4,0.0,0.4
